perc_defects_Sidewall;has_deffect
0.0;3.283719e-06
0.0;1.7886097e-05
0.0;1.6948741e-05
0.0;2.7233675e-06
0.0;4.7108506e-06
0.0;4.7585727e-06
0.0;6.1517414e-05
0.0;1.3989597e-06
0.0;7.475568e-07
0.0;3.0987607e-08
0.0;1.01033564e-07
0.0;1.219299e-06
0.0;3.5991916e-06
0.0;9.888502e-07
0.0;8.028507e-06
0.0;3.8240563e-05
0.0;4.922594e-05
0.0;0.9993187
0.0;0.9995915
0.0;0.9904225
0.0;0.13543935
0.0;0.81817144
0.0;0.66593295
0.0;0.8520213
0.0;0.93301135
0.0;0.86254656
0.0;0.037099607
0.0;0.32934996
0.0;0.84007716
0.0;0.7509041
0.0;0.7803632
0.0;0.42580494
0.0;0.0016172589
0.0;0.024390645
0.0;0.05880018
0.0;0.23461191
0.0;0.060024556
0.0;0.04930992
0.0;0.16320033
0.0;0.26103926
0.0;0.022310875
0.0;0.06606494
0.0;0.041274495
0.0;0.057193797
0.0;0.757117
0.0;0.97391504
0.0;0.99103844
0.0;0.9813514
0.0;0.9919224
0.0;0.9969734
0.0;0.99682754
0.0;0.9930488
0.0;0.9996123
0.0;0.9988055
0.0;0.99860066
0.0;0.9962535
0.0;0.9969614
0.0;0.9982426
0.0;0.9975176
0.0;0.98766977
0.0;0.98201424
0.0;0.97159475
0.0;0.64467067
0.0;0.92064494
0.0;0.21237779
0.0;0.00083745696
0.0;0.00014319364
0.0;0.0006175448
0.0;0.00037762243
0.0;0.004124067
0.0;0.049721673
0.0;0.009365424
0.0;0.0008737806
0.0;6.940003e-05
0.0;4.239644e-06
0.0;1.9800429e-05
0.0;0.0028776936
0.0;0.007487113
0.0;0.71825576
0.0;0.35873845
0.0;0.5321939
0.0;0.4264194
0.0;0.7397148
0.0;0.88877755
0.0;0.75925523
0.0;0.6604344
0.0;0.7412386
0.0;0.91491216
0.0;0.97028774
0.0;0.9880683
0.0;0.62261647
0.0;0.000597521
0.0;9.181775e-06
0.0;0.0006265575
0.0;0.8710502
0.0;0.9418149
0.0;0.87125206
0.0;0.3350807
0.0;0.1998284
0.0;0.38983583
0.0;0.35499915
0.0;0.5320176
0.0;0.5635808
0.0;0.68944526
0.0;0.700035
0.0;0.829866
0.0;0.71701074
0.0;0.3262945
0.0;0.1654287
0.0;0.842539
0.0;0.94440156
0.0;0.38729745
0.0;0.0106517915
0.0;0.039149813
0.0;0.7030701
0.0;0.79601806
0.0;0.93513334
0.0;0.9741846
0.0;0.98072195
0.0;0.8140191
0.0;0.87552625
0.0;0.7647071
0.0;0.7501438
0.0;0.80534446
0.0;0.7636861
0.0;0.90861183
0.0;0.92122203
0.0;0.8376692
0.0;0.9587589
0.0;0.8542333
0.0;0.96175003
0.0;0.98730695
0.0;0.25732064
0.0;0.8780029
0.0;0.9688667
0.0;0.9949233
0.0;0.9684614
0.0;0.9924521
0.0;0.996558
0.0;0.99658823
0.0;0.99727696
0.0;0.9966756
0.0;0.9908689
0.0;0.99374783
0.0;0.9992399
0.0;0.99554175
0.0;0.99653745
0.0;0.99326104
0.0;0.9904032
0.0;0.9947977
0.0;0.98583883
0.0;0.7648212
0.0;0.66120994
0.0;0.26656675
0.0;0.53820115
0.0;0.33019623
0.0;0.6804032
0.0;0.43167484
0.0;0.4592793
0.0;0.6395155
0.0;0.7599656
0.0;0.8247518
0.0;0.8028796
0.0;0.49725986
0.0;0.33655003
0.0;0.025482478
0.0;0.1017318
0.0;0.065431975
0.0;0.00604523
0.0;0.118256174
0.0;0.015359752
0.0;0.0013006278
0.0;0.0005079025
0.0;0.0024339836
0.0;0.008248103
0.0;0.0122874575
0.0;0.011988845
0.0;0.014310371
0.0;0.29154956
0.0;0.78670657
0.0;0.25686154
0.0;0.053464733
0.0;0.026093196
0.0;0.16046783
0.0;0.0367922
0.0;0.06212546
0.0;0.0013595348
0.0;0.0013370501
0.0;6.751424e-05
0.0;2.1081518e-05
0.0;6.201176e-05
0.0;4.4040815e-05
0.0;2.9024566e-05
0.0;0.0005187342
0.0;5.5858498e-05
0.0;0.00030093754
0.0;0.002353507
0.0;0.016436901
0.0;0.022543574
0.0;0.0073937206
0.0;0.029595317
0.0;0.00054298993
0.0;0.0032054484
0.0;0.0020424963
0.0;0.009027742
0.0;0.03949384
0.0;0.047103893
0.0;0.15150452
0.0;0.3283721
0.0;0.5807528
0.0;0.24925849
0.0;0.60765576
0.0;0.23564069
0.0;0.23055664
0.0;0.028199196
0.0;0.06581922
0.0;0.02755096
0.0;0.047410432
0.0;0.27324414
0.0;0.50144964
0.0;0.78574955
0.0;0.8302123
0.0;0.03330878
0.0;0.0063869837
0.0;0.0001590206
0.0;1.8608414e-05
0.0;0.13320303
0.0;0.055232942
0.0;0.047164675
0.0;0.026232284
0.0;0.015144156
0.0;1.55268e-05
0.0;7.316981e-05
0.0;0.00072879804
0.0;0.0009718673
0.0;0.0012968805
0.0;0.0012546615
0.0;0.00062061485
0.0;0.016683608
0.0;0.0015250965
0.0;4.2184533e-05
0.0;0.000113933296
0.0;0.0001284065
0.0;0.0014188117
0.0;4.0877467e-06
0.0;4.1445346e-06
0.0;6.5011736e-05
0.0;0.00041035807
0.0;0.00031347986
0.0;0.00013111703
0.0;0.000728321
0.0;0.00038058305
0.0;0.094265014
0.0;0.40950897
0.0;0.02900654
0.0;0.0001252921
0.0;4.1770886e-06
0.0;1.3162509e-06
0.0;2.3273546e-07
0.0;2.2593507e-05
0.0;0.0006422909
0.0;5.1692863e-05
0.0;1.8216172e-06
0.0;6.011499e-08
0.0;7.442491e-08
0.0;8.849715e-08
0.0;2.2834672e-07
0.0;1.5904744e-06
0.0;9.134568e-06
0.0;0.0005081679
0.0;0.0013782444
0.0;0.00018614694
0.0;3.70021e-07
0.0;5.2045436e-08
0.0;4.8325415e-07
0.0;2.4514238e-05
0.0;0.002072755
0.0;0.020969106
0.0;0.092397675
0.0;0.0003051173
0.0;2.372399e-05
0.0;1.965553e-07
0.0;4.1077364e-08
0.0;8.095716e-08
0.0;2.0979388e-07
0.0;2.4639738e-07
0.0;4.1988568e-07
0.0;9.921099e-07
0.0;8.44805e-05
0.0;1.9365736e-05
0.0;6.6005414e-06
0.0;8.934003e-06
0.0;1.472793e-06
0.0;1.5189937e-06
0.0;1.1511656e-05
0.0;1.0220409e-05
0.0;0.00020109562
0.0;0.00027276896
0.0;0.49651253
0.0;0.006314583
0.0;0.0002976484
0.0;0.04015261
0.0;1.2018149e-05
0.0;5.2938088e-08
0.0;4.0336245e-06
0.0;1.6883083e-05
0.0;7.467385e-05
0.0;0.0027058213
0.0;0.9992543
0.0;0.9991553
0.0;0.9993886
0.0;0.9836731
0.0;0.9666384
0.0;0.98840255
0.0;0.97398144
0.0;0.92688143
0.0;0.9571034
0.0;0.8643964
0.0;0.94975954
0.0;0.83137625
0.0;0.07739475
0.0;0.008973323
0.0;0.011676424
0.0;0.048709974
0.0;0.047968384
0.0;0.14701848
0.0;0.013154904
0.0;0.0049811755
0.0;0.0016460952
0.0;0.0022605741
0.0;0.11346478
0.0;0.0014402418
0.0;0.0020059885
0.0;0.008653908
0.0;0.00018774623
0.0;0.19640833
0.0;0.10860462
0.0;0.043181963
0.0;0.39619166
0.0;0.7108903
0.0;0.7431841
0.0;0.90796185
0.0;0.85790914
0.0;0.70654386
0.0;0.6764671
0.0;0.7077654
0.0;0.69673884
0.0;9.738527e-05
0.0;6.0133094e-05
0.0;0.0013086587
0.0;0.008982491
0.0;0.0042003565
0.0;0.010227458
0.0;0.0042119725
0.0;0.25858808
0.0;0.4150553
0.0;0.9661294
0.0;0.9897904
0.0;0.84684294
0.0;0.096538
0.0;0.56145495
0.0;0.60370207
0.0;0.45280185
0.0;0.4992473
0.0;0.2673646
0.0;0.48938373
0.0;0.48400676
0.0;0.5230615
0.0;0.83121955
0.0;0.7107226
0.0;0.97893405
0.0;0.9929127
0.0;0.9660405
0.0;0.9741727
0.0;0.9877359
0.0;0.029414266
0.0;0.06967704
0.0;0.6104846
0.0;0.996854
0.0;0.9994149
0.0;0.99509025
0.0;0.8709117
0.0;0.33468032
0.0;0.17606005
0.0;0.09962779
0.0;0.0025042396
0.0;0.7343303
0.0;0.0008235764
0.0;0.03302934
0.0;0.0014256027
0.0;0.0011404011
0.0;0.0006059414
0.0;0.0028758226
0.0;0.0315477
0.0;0.037346527
0.0;0.11474502
0.0;0.004240687
0.0;0.005217608
0.0;0.28274313
0.0;0.0022788143
0.0;0.007175245
0.0;0.005351095
0.0;0.008828408
0.0;0.0016858847
0.0;0.03508132
0.0;0.025989283
0.0;0.32035345
0.0;0.0907506
0.0;0.12286916
0.0;0.12653849
0.0;0.8572027
0.0;0.5879687
0.0;0.6076732
0.0;0.2797681
0.0;0.90408397
0.0;0.7658329
0.0;0.980493
0.0;0.9968816
0.0;0.99979967
0.0;0.88542086
0.0;0.78671986
0.0;0.95336837
0.0;0.79487073
0.0;0.8704179
0.0;0.9983199
0.0;0.9983333
0.0;0.99812037
0.0;0.85288364
0.0;0.9644161
0.0;0.92688453
0.0;0.95680183
0.0;0.9640078
0.0;0.9601931
0.0;0.98083043
0.0;0.2076446
0.0;2.351513e-06
0.0;1.1449185e-05
0.0;5.5484315e-06
0.0;5.72507e-06
0.0;1.7638771e-06
0.0;5.5448805e-07
0.0;9.218415e-07
0.0;2.165147e-06
0.0;7.980547e-05
0.0;4.7330505e-07
0.0;4.203066e-06
0.0;3.0053327e-06
0.0;0.006298873
0.0;2.6759533e-05
0.0;1.6891064e-09
0.0;2.1649418e-09
0.0;1.43639785e-08
0.0;4.9074166e-05
0.0;6.993069e-05
0.0;8.626439e-05
0.0;0.00022184939
0.0;7.8971585e-05
0.0;0.0009362173
0.0;0.00032906645
0.0;2.938016e-05
0.0;2.4890729e-05
0.0;2.13006e-05
0.0;0.0025967848
0.0;0.90233094
0.0;0.97739077
0.0;0.9926658
0.0;3.9556948e-05
0.0;0.00043928812
0.0;0.034676813
0.0;6.1712715e-05
0.0;0.025215127
0.0;0.043744538
0.0;6.6895757e-07
0.0;8.5157353e-07
0.0;1.1832877e-05
0.0;6.0082143e-06
0.0;2.1088788e-08
0.0;6.5987615e-09
0.0;4.416003e-07
0.0;0.06937381
0.0;0.09763509
0.0;0.043365702
0.0;0.001099523
0.0;0.0380152
0.0;0.046667334
0.0;0.09630108
0.0;0.121332735
0.0;0.33546415
0.0;0.12405971
0.0;0.14207739
0.0;0.22356087
0.0;0.08513963
0.0;0.333429
0.0;0.041858412
0.0;0.59464973
0.0;0.18267326
0.0;0.5509236
0.0;0.88599026
0.0;0.9739475
0.0;0.8320616
0.0;0.0055010975
0.0;0.0038074702
0.0;0.01571965
0.0;0.020227468
0.0;0.001130445
0.0;0.029483095
0.0;0.015833765
0.0;0.03842736
0.0;0.04990566
0.0;0.4761022
0.0;0.07006294
0.0;0.4605615
0.0;0.039113726
0.0;0.0002816788
0.0;7.2502546e-05
0.0;2.910494e-08
0.0;3.4377e-05
0.0;0.00014357863
0.0;9.927411e-05
0.0;0.0048294654
0.0;0.07349246
0.0;0.26168725
0.0;0.10260946
0.0;0.11815754
0.0;0.019954486
0.0;0.0006736558
0.0;0.0017010577
0.0;5.0996837e-06
0.0;0.00091954006
0.0;0.0025768492
0.0;0.087824546
0.0;0.026569277
0.0;0.0008382993
0.0;0.0005823189
0.0;0.012273761
0.0;0.070647955
0.0;0.033953488
0.0;0.0018741802
0.0;5.7686516e-06
0.0;3.8595385e-07
0.0;2.3514815e-06
0.0;0.00033108037
0.0;4.677024e-05
0.0;3.661205e-06
0.0;3.4928096e-05
0.0;3.4284243e-05
0.0;1.0093877e-05
0.0;9.9080054e-05
0.0;2.7367682e-06
0.0;6.799423e-05
0.0;3.6549816e-05
0.0;5.4743745e-05
0.0;0.0006809004
0.0;0.021889515
0.0;0.037301727
0.0;0.64030844
0.0;0.05774459
0.0;0.0050072283
0.0;0.008988088
0.0;0.9491422
0.0;0.6089557
0.0;0.005201765
0.0;0.0037947986
0.0;0.00017174242
0.0;1.6744849e-05
0.0;0.0007426635
0.0;0.0019985703
0.0;0.001430122
0.0;0.010011691
0.0;0.034072023
0.0;0.4343247
0.0;0.9088321
0.0;0.361761
0.0;0.17844069
0.0;0.39754578
0.0;0.0027009486
0.0;0.00021119474
0.0;0.00031377588
0.0;3.8549224e-05
0.0;0.90820587
0.0;0.8315019
0.0;5.6096387e-06
0.0;1.1174585e-06
0.0;0.0005036629
0.0;0.00020524749
0.0;3.3045586e-07
0.0;9.242543e-07
0.0;8.8909184e-07
0.0;2.1833188e-05
0.0;2.3948254e-05
0.0;5.1528532e-05
0.0;4.990249e-05
0.0;0.00014476833
0.0;0.00017032443
0.0;7.2512434e-05
0.0;5.746595e-06
0.0;4.657822e-05
0.0;1.3242132e-05
0.0;4.4013e-07
0.0;3.4494747e-08
0.0;9.075851e-09
0.0;3.8901162e-05
0.0;1.2829794e-06
0.0;0.010696962
0.0;7.704099e-05
0.0;0.0002587489
0.0;3.0286348e-05
0.0;0.00013783485
0.0;1.7715194e-09
0.0;1.1218467e-09
0.0;1.1526882e-09
0.0;5.6199184e-10
0.0;1.5266219e-08
0.0;1.5414672e-07
0.0;8.631154e-06
0.0;2.155725e-06
0.0;0.024363734
0.0;0.0006420861
0.0;0.03428999
0.0;0.005318788
0.0;0.027780004
0.0;0.034077406
0.0;0.03971977
0.0;0.05263037
0.0;0.033210054
0.0;0.023084661
0.0;0.0023891227
0.0;0.002745412
0.0;0.001475846
0.0;0.00012732658
0.0;1.0339838e-05
0.0;0.0004093762
0.0;0.0039195307
0.0;0.58278227
0.0;0.49661472
0.0;0.28814074
0.0;0.79337835
0.0;0.81300384
0.0;0.5343826
0.0;0.0045542843
0.0;4.5005694e-05
0.0;1.33581625e-05
0.0;0.61423343
0.0;0.27127284
0.0;0.28423876
0.0;0.0548546
0.0;0.030578898
0.0;0.21722585
0.0;0.07318507
0.0;0.099716686
0.0;0.5390126
0.0;0.32092845
0.0;0.5181841
0.0;0.54587793
0.0;0.3653592
0.0;0.023895567
0.0;2.406749e-07
0.0;0.06744788
0.0;3.2274806e-05
0.0;0.86843276
0.0;0.8838196
0.0;3.782052e-08
0.0;2.684057e-06
0.0;0.52926874
0.0;0.99330986
0.0;0.9755375
0.0;0.8086383
0.0;0.93906516
0.0;0.59677225
0.0;0.8698276
0.0;0.94178194
0.0;0.19743744
0.0;0.62766147
0.0;0.10362948
0.0;0.86047226
0.0;0.9691104
0.0;0.9182455
0.0;0.9956676
0.0;0.54110074
0.0;0.035526518
0.0;0.0013437765
0.0;0.03107892
0.0;0.9484213
0.0;0.96994287
0.0;0.94013065
0.0;0.9323627
0.0;0.83344245
0.0;0.87998515
0.0;0.60897523
0.0;0.12221831
0.0;0.14233567
0.0;0.4037224
0.0;0.68067795
0.0;0.43989217
0.0;0.2305607
0.0;0.21434306
0.0;0.20266458
0.0;0.6873867
0.0;0.591013
0.0;0.6543841
0.0;0.78908575
0.0;0.5978406
0.0;0.6702263
0.0;0.5741021
0.0;0.62522244
0.0;0.8596779
0.0;0.85285753
0.0;0.8757005
0.0;0.8272572
0.0;0.89755124
0.0;0.88384277
0.0;0.9020905
0.0;0.9318369
0.0;0.9688731
0.0;0.93336004
0.0;0.92214173
0.0;0.82441145
0.0;0.7888082
0.0;0.86397785
0.0;0.88527924
0.0;0.8505813
0.0;0.69227535
0.0;0.67094165
0.0;0.657502
0.0;0.35639983
0.0;0.8642742
0.0;0.7136099
0.0;0.66512626
0.0;0.0645749
0.0;0.007079361
0.0;0.6291935
0.0;0.84733194
0.0;0.004960534
0.0;0.028167794
0.0;0.99329776
0.0;0.96664953
0.0;0.998317
0.0;0.9948996
0.0;0.7494999
0.0;0.59437954
0.0;0.9914682
0.0;0.99915123
0.0;0.99799985
0.0;0.91740507
0.0;0.80875194
0.0;0.724802
0.0;0.87454265
0.0;0.3703803
0.0;0.17126489
0.0;0.45294505
0.0;0.87561446
0.0;0.9521622
0.0;0.7398588
0.0;0.738758
0.0;0.91085464
0.0;0.90631837
0.0;0.8916781
0.0;0.9189095
0.0;0.0059132376
0.0;1.3196558e-06
0.0;0.95907456
0.0;0.9356289
0.0;0.93499774
0.0;0.0009628188
0.0;1.0915292e-05
0.0;0.00013019014
0.0;4.95858e-05
0.0;0.0006300342
0.0;0.14317855
0.0;0.14773917
0.0;0.7043516
0.0;0.58271766
0.0;0.9884725
0.0;0.97589636
0.0;0.9817671
0.0;0.97898406
0.0;0.761784
0.0;0.021250743
0.0;2.670086e-08
0.0;2.2702415e-07
0.0;7.947946e-07
0.0;1.619344e-08
0.0;3.070889e-08
0.0;7.206029e-08
0.0;8.768729e-06
0.0;0.7396617
0.0;4.2836322e-07
0.0;3.2205548e-07
0.0;5.043531e-06
0.0;0.002537582
0.0;0.41190094
0.0;0.79625577
0.0;1.9211753e-05
0.0;4.560254e-05
0.0;0.0001848704
0.0;3.6839985e-05
0.0;0.018341433
0.0;0.0006652739
0.0;8.305001e-05
0.0;4.986296e-05
0.0;0.00031844463
0.0;3.317295e-05
0.0;0.016191134
0.0;0.27765262
0.0;0.00021246515
0.0;1.4276937e-05
0.0;1.3064115e-05
0.0;1.6563034e-06
0.0;2.3764562e-06
0.0;0.0004312005
0.0;2.0329796e-09
0.0;9.550928e-10
0.0;8.649639e-09
0.0;9.388036e-06
0.0;5.4031975e-06
0.0;0.009591443
0.0;0.03739686
0.0;0.00010538776
0.0;0.0033822753
0.0;0.0029985767
0.0;0.00044998177
0.0;0.0002272695
0.0;1.851043e-05
0.0;0.00056566263
0.0;1.0382683e-05
0.0;1.2571062e-05
0.0;5.375269e-06
0.0;2.4663539e-05
0.0;5.490995e-05
0.0;0.6741973
0.0;0.65065926
0.0;0.5497069
0.0;0.72928
0.0;0.98962796
0.0;0.97581464
0.0;0.24546587
0.0;0.0015313624
0.0;0.009011124
0.0;0.997035
0.0;0.99809366
0.0;0.9997745
0.0;0.99442035
0.0;0.89473706
0.0;0.8663914
0.0;0.72092396
0.0;0.31989947
0.0;0.05268535
0.0;0.043460064
0.0;0.6323099
0.0;0.5582368
0.0;0.5438747
0.0;0.2403443
0.0;0.21766871
0.0;0.20523418
0.0;0.7807474
0.0;0.90445954
0.0;0.8863771
0.0;0.02131637
0.0;0.847062
0.0;0.8123011
0.0;0.66334885
0.0;0.7756153
0.0;0.7492457
0.0;0.6255612
0.0;0.8985732
0.0;0.8113855
0.0;0.7902114
0.0;0.9189165
0.0;0.675272
0.0;0.0039036146
0.0;0.015743973
0.0;0.17757702
0.0;0.6948957
0.0;0.8669779
0.0;0.5602403
0.0;0.8114769
0.0;0.43254736
0.0;0.15183671
0.0;0.031026158
0.0;0.0034201562
0.0;0.60849744
0.0;0.66541535
0.0;0.9052162
0.0;0.9863638
0.0;0.65694356
0.0;0.52451676
0.0;0.54760957
0.0;0.009450046
0.0;0.038394
0.0;0.907448
0.0;0.19478764
0.0;0.0028566576
0.0;0.034763988
0.0;0.009916793
0.0;0.7262785
0.0;0.52424115
0.0;0.0040199193
0.0;0.00032554817
0.0;0.00010097153
0.0;0.00029691463
0.0;0.828262
0.0;0.35672453
0.0;0.5359361
0.0;3.9570946e-07
0.0;3.2808236e-06
0.0;0.00047211067
0.0;0.00062208524
0.0;5.790549e-05
0.0;0.00019989775
0.0;9.74977e-05
0.0;2.1776814e-05
0.0;0.0021762126
0.0;0.001908057
0.0;0.010559653
0.0;0.003819346
0.0;0.0026451768
0.0;0.00023758478
0.0;0.003995395
0.0;0.00062568684
0.0;0.0006732656
0.0;7.598044e-08
0.0;1.0398823e-09
0.0;5.6032267e-08
0.0;9.8032644e-05
0.0;8.522354e-05
0.0;1.9591821e-08
0.0;2.1726152e-09
0.0;9.639304e-10
0.0;3.896375e-11
0.0;5.2145177e-09
0.0;7.934093e-11
0.0;9.159629e-11
0.0;1.109723e-08
0.0;4.3516413e-10
0.0;1.7294703e-08
0.0;3.5905563e-11
0.0;6.1447887e-09
0.0;8.830484e-06
0.0;1.0409583e-06
0.0;2.3261364e-07
0.0;4.8453984e-07
0.0;6.9165008e-06
0.0;0.036835212
0.0;0.030974558
0.0;1.530191e-05
0.0;9.663971e-06
0.0;7.630068e-06
0.0;0.00023456439
0.0;4.1745253e-08
0.0;3.33326e-07
0.0;7.8232625e-07
0.0;0.04026191
0.0;0.045115363
0.0;0.008164187
0.0;0.055325653
0.0;0.0055556362
0.0;0.0033069486
0.0;2.8885644e-05
0.0;3.5842095e-06
0.0;0.014426657
0.0;0.0035417664
0.0;0.00020955536
0.0;0.008524222
0.0;0.01100953
0.0;0.027385537
0.0;0.05924397
0.0;0.0016365118
0.0;0.0005268584
0.0;0.04804084
0.0;0.034194473
0.0;0.007884361
0.0;0.0035910495
0.0;0.001279252
0.0;0.0017330758
0.0;0.0038980038
0.0;0.008598796
0.0;0.00078825536
0.0;0.0003489326
0.0;4.2640597e-05
0.0;0.6535287
0.0;0.035706263
0.0;0.004681578
0.0;4.1667404e-06
0.0;0.27730048
0.0;0.3970353
0.0;0.87514484
0.0;0.81102103
0.0;0.8926349
0.0;0.95693666
0.0;0.010235067
0.0;0.0018629619
0.0;3.7937127e-08
0.0;0.00031053295
0.0;3.109607e-05
0.0;4.016185e-05
0.0;3.623125e-10
0.0;2.2529926e-08
0.0;0.004741357
0.0;0.00066603674
0.0;0.00037965536
0.0;0.92706233
0.0;0.8989871
0.0;0.00010474724
0.0;9.991851e-05
0.0;0.00400814
0.0;0.02138669
0.0;0.02014683
0.0;0.8616875
0.0;0.05546903
0.0;0.23801784
0.0;0.036188792
0.0;0.044090725
0.0;0.5267442
0.0;0.6088177
0.0;0.712256
0.0;0.8516404
0.0;0.8421537
0.0;0.9107044
0.0;0.94917613
0.0;0.8559766
0.0;0.9251036
0.0;0.06308269
0.0;0.024988038
0.0;0.22128525
0.0;0.0017048881
0.0;0.00018931538
0.0;0.0005060213
0.0;0.02185666
0.0;0.51528615
0.0;0.49599838
0.0;0.0027301968
0.0;0.0010981525
0.0;0.037461985
0.0;0.24257055
0.0;0.58246773
0.0;0.5330495
0.0;0.3450391
0.0;0.1652492
0.0;0.60825574
0.0;0.8695046
0.0;0.8884624
0.0;0.2933497
0.0;0.00046648865
0.0;1.1536339e-05
0.0;4.3315667e-06
0.0;4.2909865e-06
0.0;0.039186478
0.0;0.090641096
0.0;0.42256692
0.0;0.6158655
0.0;0.035211444
0.0;0.0243545
0.0;0.12316189
0.0;0.4104999
0.0;0.36880457
0.0;0.1528892
0.0;0.36794186
0.0;0.4846187
0.0;0.65463024
0.0;0.83152986
0.0;0.5366063
0.0;0.0015556234
0.0;0.00018769504
0.0;5.6085984e-05
0.0;6.454628e-05
0.0;0.00055384287
0.0;1.8547784e-05
0.0;0.0015972691
0.0;8.3078514e-05
0.0;0.0004991238
0.0;0.00010957983
0.0;6.3338807e-06
0.0;0.0016079197
0.0;2.4824072e-05
0.0;1.8856475e-05
0.0;0.002890792
0.0;0.0017534756
0.0;0.0010550001
0.0;0.0048554055
0.0;0.00070856244
0.0;6.6205765e-05
0.0;7.9459045e-05
0.0;3.3299926e-05
0.0;0.11836032
0.0;0.00026477978
0.0;5.61607e-05
0.0;0.0003725709
0.0;9.969846e-05
0.0;0.0014164189
0.0;0.20729713
0.0;0.74714106
0.0;0.9994412
0.0;0.014300205
0.0;0.0058123604
0.0;4.201868e-06
0.0;6.820722e-07
0.0;4.6004638e-07
0.0;8.820846e-06
0.0;0.00047524166
0.0;0.029412199
0.0;0.37138754
0.0;8.836505e-09
0.0;1.1511852e-07
0.0;1.2663814e-06
0.0;2.0949006e-05
0.0;9.074399e-06
0.0;6.9702555e-06
0.0;1.194446e-06
0.0;7.6099354e-07
0.0;0.00021074779
0.0;0.00016036116
0.0;0.00085303554
0.0;0.00023982723
0.0;3.953626e-09
0.0;5.268262e-09
0.0;1.0975221e-09
0.0;7.0890316e-09
0.0;1.324979e-08
0.0;3.2592943e-08
0.0;2.4751182e-07
0.0;0.16386732
0.0;0.080479816
0.0;3.553059e-07
0.0;9.55403e-07
0.0;1.3591651e-07
0.0;4.514488e-05
0.0;3.5661422e-05
0.0;7.775102e-07
0.0;1.191204e-06
0.0;1.3587987e-06
0.0;0.000417034
0.0;0.2761236
0.0;0.001394166
0.0;0.0049815276
0.0;0.00026557368
0.0;0.0004765581
0.0;0.00018360559
0.0;0.00016986544
0.0;0.0025030002
0.0;0.007935243
0.0;0.014230431
0.0;0.5567095
0.0;0.77648723
0.0;0.8122214
0.0;0.07565021
0.0;0.0005558462
0.0;0.0010222674
0.0;0.0006074645
0.0;0.00018961019
0.0;0.3296472
0.0;0.013383453
